Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on January 20, 2025",Jodi &amp; Steve,yes,-,Love this,Works great and easy to clean,3,-,-,https://www.amazon.com/gp/customer-reviews/R2AIR6TYEILAQT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on January 18, 2025",Donna Bowers,yes,-,Meat shedder,Works okay,3,-,-,https://www.amazon.com/gp/customer-reviews/RJMS0Q1YKGDLQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on December 3, 2024",Amazon Customer,yes,-,Storage box,The shredder is great. The only reason I gave my purchase 3 stars is because once you pop in the knobs the shredder no long fits the box for storage.,3,-,-,https://www.amazon.com/gp/customer-reviews/R3C1230GL8T9G2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on November 4, 2024",Susan Stump,yes,-,Handy gadget,Same as the other shredder,3,-,-,https://www.amazon.com/gp/customer-reviews/RLTJ6OAFR2C9J/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on November 3, 2024",Deborah ,yes,-,Looks useful,Haven?ôt used yet. Looks easy.,3,-,-,https://www.amazon.com/gp/customer-reviews/R164X402L34CIJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 1, 2024",Kindle Customer,yes,-,Recieved in good shape. It worked.,The only downside was that it did not adhere to the counter top and moved around too much.,3,-,-,https://www.amazon.com/gp/customer-reviews/R32D9IWCMUZP0D/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DCHXTJRY,Color: Purple,
"Reviewed in the United States on October 26, 2024",Mary G Frosch,yes,-,Missing part of the order.,I just opened the shredder to use yesterday (Oct. 24).  I am delighted with the shredder However there was no fork included with the brush for cleaning.,3,-,-,https://www.amazon.com/gp/customer-reviews/R3Q74B8EV0I13K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on October 23, 2024",KR,yes,-,The item works well but.....it needs to be held while shredding the food,The tool does an excellent job of shredding but the shredder tool slides all over.  Had to have another person hold the base while using the shredder.  Was not easy to use because of that.,3,-,-,https://www.amazon.com/gp/customer-reviews/R4B2NYCMNUDSB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 22, 2024",Dog owner ,yes,-,Just ok,The product shredded the chicken but it took some work because the base kept sliding.  The base needs a better anti slip mat.,3,-,-,https://www.amazon.com/gp/customer-reviews/RCJV82G2MFU0R/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 21, 2024",Amazon Customer,yes,-,Missing a handle,It works but was missing a handle. Not sure why because it was in a package??? Other than that it does the Job,3,-,-,https://www.amazon.com/gp/customer-reviews/R28E47OGNXEWT6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 20, 2024",Marylou Ciombor,yes,-,Shredder,Shreds very easily and good.  Too hard to store big and bulky.,3,-,-,https://www.amazon.com/gp/customer-reviews/R1UZ2PQ9CFY0S6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 17, 2024",Amazon Customer,yes,-,Not what I expected,It didn?ôt really stick to the counter and kept spinning the whole thing.  Had to use very small amounts to work right.  Felt I could have chopped faster.,3,-,-,https://www.amazon.com/gp/customer-reviews/R3RRSUG5SJEVUQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on October 17, 2024",fina,yes,-,Not what I thought,"After reading the reviews, I thought that this is something I need when making shredded chicken dishes. Not so. I?ôm not impressed. I?ôm giving this away and sticking to shredding chicken with 2 forks.",3,-,-,https://www.amazon.com/gp/customer-reviews/R2B91LQPW1T8U1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 15, 2024",Erika,yes,-,No trajo los antideslizantes,"El producto cumple su funci√≥n es muy bueno , l√°stima que me cuesta mucho trabajo utilizarlo ya que se mueve mucho por no traer los antideslizantes.Llego incompleto y no s√© d√≥nde los puedo conseguir .",3,-,-,https://www.amazon.com/gp/customer-reviews/RIY6XF35DD7VM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 13, 2024",BCE,yes,-,"Works well, but almost to well","it pretty much pulverizes the chicken Brest.  don't not take much to shred for a salad, or taco.  If you over use it, it's almost like ground chicken.",3,-,-,https://www.amazon.com/gp/customer-reviews/RN6C3Z1PPSDPM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 12, 2024","Rene A. Lanoie, Jr.",yes,-,Shreds great. Four hands are needed though.,"It definitely shreds good, but it slides too much. Way too much. If it just had a better grip to the surface it?ôd be awesome.",3,-,-,https://www.amazon.com/gp/customer-reviews/R16DOESB069KU1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 3, 2024",Solange M.,yes,-,I don't meet my expectations,"It is very difficult to turn it over to shred the meat, I ended up doing it with my hands and it doesn't stay fixed.",3,-,-,https://www.amazon.com/gp/customer-reviews/R1WKDSSSABBFXY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 3, 2024",Amazon Customer,yes,-,Great product,Love it,3,-,-,https://www.amazon.com/gp/customer-reviews/R6EN45O3E653Y/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 2, 2024",Margaret Sicola,yes,-,Chicken shredder,Takes two people to. Work it. Base moves when you turn to shred.,3,-,-,https://www.amazon.com/gp/customer-reviews/R2NMHFUPHHW5LI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 1, 2024",Renata Andersen,yes,-,Chicken shredder,It slides when trying to rotate. There needs to be more rubber on the bottom,3,-,-,https://www.amazon.com/gp/customer-reviews/RXLH44EFMS4R2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 30, 2024",sheila davis,yes,-,Slides around when Used,I used it to shred chicken. I broke up chicken to smaller pieces. I had to hold it down  with one hand and turn with the other. It wasn?ôt what I thought it was.,3,-,-,https://www.amazon.com/gp/customer-reviews/R30J8O6BF1N6Q5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 28, 2024",89 WildCard,yes,-,Plastic is decent,Shreads up chicken just like in minced Barbecue sandwich.,3,-,-,https://www.amazon.com/gp/customer-reviews/RYHER6O30L13J/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 27, 2024",Sara,yes,-,Did not get my brush or fork.,"Would have been nice to receive all the contents. Other than that, it's nice. We'll see how well it holds up.",3,-,-,https://www.amazon.com/gp/customer-reviews/R35QE5F2K63QDG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 21, 2024","Michael R. Worthington, author of Sell Yourself Long",yes,-,nonslip pad is a bust,Spent 30 minutes trying to peel paper cover over non-slip pad to no avail.,3,-,-,https://www.amazon.com/gp/customer-reviews/R2PPX98T4N0R4I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 18, 2024",Amber Futch,yes,-,It?ôs not as simple as it?ôs advertised,"If it had a suction on the bottom, it would be perfect-but it doesn?ôt so it doesn?ôt stay in place and slides everywhere, which makes it very hard to use. Find one that has a sturdy bottom.",3,-,-,https://www.amazon.com/gp/customer-reviews/RBJWPTE0M4AEW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 17, 2024",Sandra S. Swalm,yes,-,Did the job,Is a nice little gadget but hard to hold onto when turning it to crush the chicken. So I did have some problem with that. I struggled with the turning of it and I am older so that could've been a difference there. But it did shred the chicken as I needed for the enchiladas I was making.,3,-,-,https://www.amazon.com/gp/customer-reviews/RSEZIF1QN1PIV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 17, 2024",Jim Nempe,yes,-,Not slide proof,Would be perfect if it didn't slide everywhere!,3,-,-,https://www.amazon.com/gp/customer-reviews/R32DI9NSIRC5UL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 13, 2024",stanglady,yes,-,Not exactly,The chicken shredder works good but it won?ôt grip to your counter like it says. There is grippers on the bottom but do not work.,3,-,-,https://www.amazon.com/gp/customer-reviews/R2SDLPZASUKVEV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 11, 2024",Dec-62,yes,-,Base does not stick well,"Great concept but the base does not adhere to the countertop well. It slides around a lot, and I have stone countertops so it should stick very well.",3,-,-,https://www.amazon.com/gp/customer-reviews/R13596KIWRIBN1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 8, 2024",Annie L. Reilly,yes,-,Ok but requires help,Works ok but doesn't stay steady on counter so sometimes requires more than one person,3,-,-,https://www.amazon.com/gp/customer-reviews/R3KXFB0GQPKV0E/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 2, 2024",K. Hansard,yes,-,Missing a knob,"This shredder is good, but I only got one knob instead of two (as shown in the picture). Would be nice if they would send me the extra one.",3,-,-,https://www.amazon.com/gp/customer-reviews/R2H1ZAA4BK0I93/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 20, 2024",Austin Glenn,yes,-,"Works great, hard to clean","It really does save time preparing meals. But some of that saved time is going to be spent cleaning this thing out, even the dishwasher won't quite get it spotless.The material feels a little flimsy too, and the grips on the bottom come off a little easier than I'd like.",3,-,-,https://www.amazon.com/gp/customer-reviews/RPNG3KPE54NYC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 17, 2024",donthaveone,yes,-,Haven't used it yet,"Everything fit together just fine. Although I haven't used it yet, I am wondering if it will sit still on the counter as I twist it back and forth. Time will tell.",3,-,-,https://www.amazon.com/gp/customer-reviews/R1KDXZT69IG1OW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 12, 2025",Gena Rusher,yes,-,Good product,Quick delivery. What I expected.,4,-,-,https://www.amazon.com/gp/customer-reviews/R2GLANMM49Z2L8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Michael,yes,-,Save the forks!,It works pretty good! Just don't overload it lol not terrible to clean,4,-,-,https://www.amazon.com/gp/customer-reviews/ROVV7D4K5SZTH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Amazon Customer,yes,-,Impressive!,It does take some maneuvering to get it to stick to the counter sometimes. Make sure the pieces are small enough to fit.,4,-,-,https://www.amazon.com/gp/customer-reviews/R1BFKFNZZXAA6Y/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Loran,yes,-,Ease,"Easy to use for beef, pork and chicken",4,-,-,https://www.amazon.com/gp/customer-reviews/RL87WZHUNTTBW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Wendy R. Clagett,yes,-,Good product,Good product. It slips on the counter at times so keep it dry.,4,-,-,https://www.amazon.com/gp/customer-reviews/R2126P4N7BK74M/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 6, 2025",Pezgirl,yes,-,Works good,It does shred chicken pretty nicely and easily. It's a pain to clean though. I can't justify putting all that leftover junk in my dishwasher to mess it up! SOOO... I've used it once I think lol. Now if I needed to grind a whole bunch of pot I'd have a gadget to do that though. Haha,4,-,-,https://www.amazon.com/gp/customer-reviews/RTEQ7V3D8881V/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 4, 2025",Patrick McGuire ,yes,-,Shredder,It works just fine but you need to thin pieces and it need to be on a skid proof mat,4,-,-,https://www.amazon.com/gp/customer-reviews/R3DE3VULTVEQXY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 4, 2025",Linda Rogers,yes,-,Works great,Works really well. Sheards very fast. Only down side is it should have more and better slip resistant on bottom. Moves around a lot.,4,-,-,https://www.amazon.com/gp/customer-reviews/R1BJY6M847F572/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 3, 2025",Blacklit_Skye,yes,-,The bottom is not anti-slip as advertised,This thing is nice but it?ôs not anti-slip as advertised. The bottom slides everywhere when rotating the top.,4,-,-,https://www.amazon.com/gp/customer-reviews/R1BCLHVKYUEVES/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 1, 2025",DevinN,yes,-,Great kitchen gadget,"Definitely shreds the chicken perfectly BUT if you dont have an extra set of hands to hold the bottom part down, it will be slipping all over the counter becoming unusable.",4,-,-,https://www.amazon.com/gp/customer-reviews/RKN4K705FMMPS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 21, 2025",Ella Jane Anderson,yes,-,Shredder,This tool makes shredding meat quick and easy.,4,-,-,https://www.amazon.com/gp/customer-reviews/R2USTLGX2NBBMM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P82N1,Color: Green,
"Reviewed in the United States on August 14, 2025",Carlos Gutierrez,yes,-,Pr√°ctico y ligero pero incomodo de lavar,"Super ligero y facil de manejar, lo que lo hace ideal para un uso r√°pido sin embargo, su limpieza resulta un poco complicada al momento de lavarlo a mano.",4,-,-,https://www.amazon.com/gp/customer-reviews/RURDIUQCPWD3B/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 11, 2025",Michael J Britt,yes,-,Better than expected,Bought for my daughter and she likes it,4,-,-,https://www.amazon.com/gp/customer-reviews/R2YP6C2WUKEN2A/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P82N1,Color: Green,
"Reviewed in the United States on August 10, 2025",patty sutton,yes,-,Does great job! Great for chicken patties and salad,Works exactly like is shown on ad! No more fingers in the chicken!,4,-,-,https://www.amazon.com/gp/customer-reviews/R6T55UKCCXFVJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 9, 2025",TJA,yes,-,Pleasant surprise,"I was skeptical about this product, so I was pleasantly surprised when it actually worked.  I was very pleased with the results.  Didn?ôt give it five stars only because it does slip a little and the handle knobs aren?ôt removable (at least as far as I can tell), so water collects in the holes after washing.",4,-,-,https://www.amazon.com/gp/customer-reviews/R1W28UP4VOEL5W/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 27, 2025",Juan,yes,-,Good for Chiken,"It's my second order of this product, make what promise with chiken, other meats like pork or beef are a little hard to process.Good luck.",4,-,-,https://www.amazon.com/gp/customer-reviews/R1PMMSRDW1DQWU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on July 17, 2025",espe,yes,-,One of my favorite kitchen tools!,"This shredder is awesome! It saves so much time, makes shredding a breeze, and is big enough to shred a decent amount of chicken but small enough to not be difficult to store. I've re-purchased and used this as a fun dirty santa/white elephant/yankee swap type gift exchange gift twice!Only down side to the item is that it can be annoying to clean. The time you save shredding you definitely spend cleaning, but it's way easier to wash this thing than it is to use a couple of forks and manually shred some meat.",4,-,-,https://www.amazon.com/gp/customer-reviews/R3AZ3OHCBYL6W6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
